matched_index,timestamp,translation_error_mm,translation_residual_x_ndi_mm,translation_residual_y_ndi_mm,translation_residual_z_ndi_mm,rotation_error_deg
116,2026-08-04 14:12:13.029860-07:00,102.87539402055265,42.05367241666588,-61.36974260862953,-71.0534307638011,123.03269193522
117,2026-08-04 14:12:13.089723-07:00,102.86346036886597,42.04367241666587,-61.37974260862953,-71.03343076380119,123.0672980951359
118,2026-08-04 14:12:13.149540-07:00,102.9080462861586,42.05367241666588,-61.389742608629525,-71.0834307638013,122.99620117614306
119,2026-08-04 14:12:13.209379-07:00,102.86346036886597,42.04367241666587,-61.37974260862953,-71.03343076380119,123.01348558182963
120,2026-08-04 14:12:13.269939-07:00,102.84556270631397,42.033672416665894,-61.37974260862953,-71.01343076380107,123.0176156918198
121,2026-08-04 14:12:13.330437-07:00,102.87351528628623,42.05367241666588,-61.389742608629525,-71.03343076380119,123.03132784728629
122,2026-08-04 14:12:13.390276-07:00,102.86661061171638,42.05367241666588,-61.389742608629525,-71.02343076380113,122.99002690253225
123,2026-08-04 14:12:13.450627-07:00,102.86439983211072,42.04367241666587,-61.36974260862953,-71.04343076380104,123.03198613086155
124,2026-08-04 14:12:13.510464-07:00,102.8961165483412,42.05367241666588,-61.36974260862953,-71.0834307638013,123.02030242748756
125,2026-08-04 14:12:13.570304-07:00,102.88135977783406,42.05367241666588,-61.37974260862953,-71.0534307638011,123.00731225769238
126,2026-08-04 14:12:13.630142-07:00,102.86848752785605,42.05367241666588,-61.36974260862953,-71.04343076380104,123.0424367263116
127,2026-08-04 14:12:13.675023-07:00,102.84368258174402,42.04367241666587,-61.36974260862953,-71.01343076380107,123.0147277102633
128,2026-08-04 14:12:13.734861-07:00,102.88135977783406,42.05367241666588,-61.37974260862953,-71.0534307638011,123.05410459729195
129,2026-08-04 14:12:13.794700-07:00,102.8675481019432,42.05367241666588,-61.37974260862953,-71.03343076380119,123.00797756032229
130,2026-08-04 14:12:13.854542-07:00,102.88826637839428,42.05367241666588,-61.37974260862953,-71.06343076380116,123.03200926722451
131,2026-08-04 14:12:13.914412-07:00,102.87036622697771,42.04367241666587,-61.37974260862953,-71.04343076380104,123.02447138913519
132,2026-08-04 14:12:13.959259-07:00,102.86158154361337,42.05367241666588,-61.36974260862953,-71.03343076380119,123.05478691229038
133,2026-08-04 14:12:14.019098-07:00,102.87036622697771,42.04367241666587,-61.37974260862953,-71.04343076380104,123.0424367263116
134,2026-08-04 14:12:14.078937-07:00,102.88135977783406,42.05367241666588,-61.37974260862953,-71.0534307638011,123.02649553101244
135,2026-08-04 14:12:14.138777-07:00,102.87539402055265,42.05367241666588,-61.36974260862953,-71.0534307638011,123.03557858750527
136,2026-08-04 14:12:14.198615-07:00,102.85749357341491,42.04367241666587,-61.36974260862953,-71.03343076380119,123.05478691229038
137,2026-08-04 14:12:14.258455-07:00,102.8951734872278,42.05367241666588,-61.37974260862953,-71.07343076380124,123.05615528472396
138,2026-08-04 14:12:14.318294-07:00,102.87539402055265,42.05367241666588,-61.36974260862953,-71.0534307638011,123.03269193522
139,2026-08-04 14:12:14.378134-07:00,102.87130659924382,42.04367241666587,-61.36974260862953,-71.0534307638011,122.99068927648555
140,2026-08-04 14:12:14.437973-07:00,102.84965017843614,42.04367241666587,-61.37974260862953,-71.01343076380107,123.01965952489832
141,2026-08-04 14:12:14.497812-07:00,102.88323921387766,42.04367241666587,-61.389742608629525,-71.0534307638011,123.03200926722451
142,2026-08-04 14:12:14.542692-07:00,102.87821387471165,42.04367241666587,-61.36974260862953,-71.06343076380116,123.04929562541592
143,2026-08-04 14:12:14.602530-07:00,102.87539402055265,42.05367241666588,-61.36974260862953,-71.0534307638011,123.05410459729195
144,2026-08-04 14:12:14.662369-07:00,102.87445368564953,42.05367241666588,-61.37974260862953,-71.04343076380104,123.03901093381623
145,2026-08-04 14:12:14.707250-07:00,102.86661061171638,42.05367241666588,-61.389742608629525,-71.02343076380113,123.05355291872111
146,2026-08-04 14:12:14.767089-07:00,102.83677784897417,42.04367241666587,-61.36974260862953,-71.00343076380122,123.00852894348041
147,2026-08-04 14:12:14.827434-07:00,102.8892085308976,42.05367241666588,-61.36974260862953,-71.07343076380124,123.05476264950548
148,2026-08-04 14:12:14.887275-07:00,102.88135977783406,42.05367241666588,-61.37974260862953,-71.0534307638011,123.01897699895254
149,2026-08-04 14:12:14.947113-07:00,102.89423236121445,42.05367241666588,-61.389742608629525,-71.06343076380116,123.03200926722451
150,2026-08-04 14:12:14.991992-07:00,102.86848752785605,42.05367241666588,-61.36974260862953,-71.04343076380104,123.0333539688693
151,2026-08-04 14:12:15.051853-07:00,102.85467606792673,42.05367241666588,-61.36974260862953,-71.02343076380113,123.03064767534585
152,2026-08-04 14:12:15.111671-07:00,102.8675481019432,42.05367241666588,-61.37974260862953,-71.03343076380119,123.00799713879913
153,2026-08-04 14:12:15.156550-07:00,102.86252284138354,42.04367241666587,-61.389742608629525,-71.02343076380113,123.04727302254445
154,2026-08-04 14:12:15.216389-07:00,102.86848752785605,42.05367241666588,-61.36974260862953,-71.04343076380104,123.02102832184478
155,2026-08-04 14:12:15.276228-07:00,102.87539402055265,42.05367241666588,-61.36974260862953,-71.0534307638011,123.07207442156195
156,2026-08-04 14:12:15.336069-07:00,102.84965017843614,42.04367241666587,-61.37974260862953,-71.01343076380107,123.03269193522
157,2026-08-04 14:12:15.395907-07:00,102.87727259355101,42.04367241666587,-61.37974260862953,-71.0534307638011,123.01965952489832
158,2026-08-04 14:12:15.440786-07:00,102.85058782325846,42.04367241666587,-61.36974260862953,-71.02343076380113,123.04927272145828
159,2026-08-04 14:12:15.500625-07:00,102.86848752785605,42.05367241666588,-61.36974260862953,-71.04343076380104,123.05972613466183
160,2026-08-04 14:12:15.560466-07:00,102.84274584632325,42.04367241666587,-61.37974260862953,-71.00343076380122,123.03008901409711
161,2026-08-04 14:12:15.605344-07:00,102.86064302681716,42.05367241666588,-61.37974260862953,-71.02343076380113,123.03269193522
162,2026-08-04 14:12:15.665184-07:00,102.85467606792673,42.05367241666588,-61.36974260862953,-71.02343076380113,123.0376342513859
163,2026-08-04 14:12:15.725023-07:00,102.85655501931792,42.04367241666587,-61.37974260862953,-71.02343076380113,123.05066759896056
164,2026-08-04 14:12:15.784863-07:00,102.8675481019432,42.05367241666588,-61.37974260862953,-71.03343076380119,122.97834516062852
165,2026-08-04 14:12:15.845207-07:00,102.87445368564953,42.05367241666588,-61.37974260862953,-71.04343076380104,123.03832196857786
166,2026-08-04 14:12:15.890099-07:00,102.85749357341491,42.04367241666587,-61.36974260862953,-71.03343076380119,123.06645836074209
167,2026-08-04 14:12:15.949928-07:00,102.85655501931792,42.04367241666587,-61.37974260862953,-71.02343076380113,123.07070565091888
168,2026-08-04 14:12:16.009768-07:00,102.85655501931792,42.04367241666587,-61.37974260862953,-71.02343076380113,123.0369477821821
169,2026-08-04 14:12:16.069608-07:00,102.88417946848331,42.04367241666587,-61.37974260862953,-71.06343076380116,123.06164594235509
170,2026-08-04 14:12:16.129446-07:00,102.86158154361337,42.05367241666588,-61.36974260862953,-71.03343076380119,123.03816119736223
171,2026-08-04 14:12:16.174326-07:00,102.85655501931792,42.04367241666587,-61.37974260862953,-71.02343076380113,123.04380731050136
172,2026-08-04 14:12:16.234511-07:00,102.89423236121445,42.05367241666588,-61.389742608629525,-71.06343076380116,123.00373947243645
173,2026-08-04 14:12:16.294351-07:00,102.84075397402316,42.03559104687488,-61.35723562525928,-71.0247801806656,123.15522759636579
174,2026-08-04 14:12:16.339734-07:00,102.84072939208373,41.959125195959345,-61.404658070375646,-71.02897579119283,123.10039986893067
175,2026-08-04 14:12:16.399573-07:00,102.84793518163862,41.806103124614886,-61.49542752925906,-71.05110770181034,123.1006390156677
176,2026-08-04 14:12:16.459918-07:00,102.8923162945847,41.7500641633663,-61.51868523596762,-71.12813973145649,122.45334244463123
177,2026-08-04 14:12:16.504797-07:00,102.86507653507678,41.75596934203929,-61.38761904869735,-71.1984776691601,122.47089884469223
178,2026-08-04 14:12:16.565140-07:00,102.43640682109081,42.172928308733596,-60.85544207189024,-70.79037173597303,124.75887585528989
180,2026-08-04 14:12:16.684820-07:00,103.12111575877712,41.98984805521441,-61.46970410199105,-71.36030166169971,123.58303756993583
181,2026-08-04 14:12:16.744659-07:00,105.63983602661035,42.51287437643286,-63.168297563311675,-73.22702131683134,118.44427176055254
182,2026-08-04 14:12:16.789539-07:00,107.9075567784798,40.95983341130585,-65.47783833077108,-75.35904421068729,109.61503948956889
183,2026-08-04 14:12:16.849378-07:00,107.75643087709018,41.18548975693578,-65.38267878257759,-75.10199161183894,110.17390599034663
184,2026-08-04 14:12:16.909218-07:00,107.73400892454781,40.834163426540364,-65.44957611403481,-75.20332946553832,110.10327032803755
186,2026-08-04 14:12:17.013936-07:00,108.21032934311998,40.969354916910035,-65.37552057161233,-75.87508579388525,109.42051246152332
187,2026-08-04 14:12:17.073777-07:00,108.5866009528061,41.4385232208517,-65.29850686394367,-76.2233802786152,108.43221373435479
188,2026-08-04 14:12:17.133614-07:00,108.85198072746519,41.65595488921792,-65.23533696375307,-76.53682735641377,107.96763386417811
189,2026-08-04 14:12:17.193454-07:00,109.04594477742283,41.83251199313326,-65.17304219817589,-76.76935315202216,107.80999700198993
191,2026-08-04 14:12:17.298172-07:00,109.02523623540877,42.365773596941075,-65.09980695066736,-76.50920532004801,108.96489282281995
192,2026-08-04 14:12:17.358011-07:00,109.07730980220009,42.70695051586881,-65.19173752867222,-76.31522291989312,108.62959754326486
193,2026-08-04 14:12:17.417850-07:00,109.34355799265218,42.34504224927388,-65.37259669672812,-76.74200070708758,108.05490365197451
194,2026-08-04 14:12:17.478196-07:00,109.39179929201138,42.37817279066727,-65.4413857533673,-76.73383382802545,108.12681693587513
195,2026-08-04 14:12:17.538034-07:00,109.35407339536843,42.36981388051142,-65.54254617460425,-76.59821721711491,108.22656510026722
197,2026-08-04 14:12:17.657716-07:00,109.488665207341,42.36665471772355,-65.66190879422908,-76.68994790983197,108.18146956434472
198,2026-08-04 14:12:17.717577-07:00,109.56041723934818,42.40587194957793,-65.68344592795081,-76.75227671467488,108.05573415820906
199,2026-08-04 14:12:17.777394-07:00,109.55797419929256,42.42864525802839,-65.67121801934505,-76.746667003049,108.03040907292393
201,2026-08-04 14:12:17.882549-07:00,109.53764338888226,42.43708754948627,-65.68164177426782,-76.70404717708146,108.00849721256945
202,2026-08-04 14:12:17.942895-07:00,109.53965815943558,42.42839063082113,-65.68074962180512,-76.7124990290513,108.0119114655855
203,2026-08-04 14:12:17.987774-07:00,109.53065901073315,42.41071755856726,-65.68104988788181,-76.70916493560931,107.98995928735037
205,2026-08-04 14:12:18.107959-07:00,109.48729943713273,42.41030933825565,-65.64578105761291,-76.67767490740562,108.00458430978773
206,2026-08-04 14:12:18.153072-07:00,109.5115135712574,42.417762822583995,-65.65594835530024,-76.69942273160113,108.01813161183352
207,2026-08-04 14:12:18.212911-07:00,109.48047863607131,42.41282264409366,-65.65116908359359,-76.6619310720864,108.05242724501737
208,2026-08-04 14:12:18.273254-07:00,109.47326793844692,42.39270469945314,-65.63461244033002,-76.67693676194709,108.0703284745966
210,2026-08-04 14:12:18.392933-07:00,109.44915861003793,42.38914815970965,-65.62588812561081,-76.65194874537917,108.06111070713332
211,2026-08-04 14:12:18.438456-07:00,109.4498164808029,42.38008556920983,-65.63522493432231,-76.64990490958745,108.0754773690741
212,2026-08-04 14:12:18.498295-07:00,109.45499872306686,42.3874246043941,-65.62539625731868,-76.66166151958409,108.07052978151133
213,2026-08-04 14:12:18.558135-07:00,109.44207909392638,42.37548045525702,-65.63383670389803,-76.64259137133489,108.06633091108823
214,2026-08-04 14:12:18.603015-07:00,109.4360222250148,42.374125776782314,-65.62381757833535,-76.6432710127427,108.11253614467341
215,2026-08-04 14:12:18.662855-07:00,109.4202073125999,42.37076692066416,-65.63242194851601,-76.61517518128535,108.05807854710011
216,2026-08-04 14:12:18.722693-07:00,109.44343305998083,42.35913631999574,-65.62072789667992,-76.6647812263781,108.05568237377766
217,2026-08-04 14:12:18.782532-07:00,109.40299240412828,42.35856301357446,-65.62782568870074,-76.60127532734884,108.04783404216296
218,2026-08-04 14:12:18.842394-07:00,109.43910503139544,42.366176868067676,-65.625543112874,-76.6505894223699,108.08118500924675
219,2026-08-04 14:12:18.887284-07:00,109.40430213924053,42.35616619032248,-65.62323019210852,-76.60840796796097,108.07164513495232
220,2026-08-04 14:12:18.947112-07:00,109.40407678015852,42.3562412909724,-65.62317546132465,-76.60809149294833,108.0494977135635
221,2026-08-04 14:12:19.006930-07:00,109.40079625396389,42.344549510414495,-65.61097457636909,-76.62031951708647,108.05761296371128
222,2026-08-04 14:12:19.051809-07:00,109.41313291531092,42.35377055510564,-65.61686816458143,-76.62779121429053,108.08986803474914
