Tool ID,Timestamp,Frame #,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,Tracking Quality
1,1785879399.8569508,281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879399.9025002,284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879399.9473755,287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879400.0071964,290,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879400.0520751,293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879400.0969555,296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879400.1568122,299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879400.202326,302,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879400.2471817,305,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879400.3070219,308,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879400.3519342,311,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879400.3967805,314,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879400.4572177,317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879400.5021272,320,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879400.546977,323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879400.6068168,326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879400.6516957,329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879400.696576,332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879400.75643,335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879400.8013196,338,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879400.8462021,341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879400.906013,344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879400.950892,347,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879400.9957724,350,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879401.055639,353,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879401.1005235,356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879401.1453989,359,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879401.2058246,362,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879401.2507083,365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879401.2956054,368,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879401.355431,371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879401.4003375,374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879401.4461792,377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879401.5051594,380,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879401.550545,383,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879401.5954244,386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879401.6552632,389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879401.7001722,392,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879401.759983,395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879401.8198497,398,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879401.8647017,401,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879401.9245412,404,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879401.9843793,407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879402.0292594,410,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879402.0891218,413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879402.1339953,416,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879402.178881,419,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879402.2387874,422,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879402.2842023,425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879402.3290849,428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879402.388916,431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879402.433771,434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879402.4787395,437,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879402.5391123,443,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879402.598923,446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879402.6587899,449,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879402.7186007,452,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879402.7634811,455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879402.8233423,458,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879402.8831587,461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879402.9280407,464,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879402.9879072,467,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879403.0327575,470,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879403.0776687,473,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879403.1374767,476,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879403.1829946,479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879403.2278783,482,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879403.2877128,485,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879403.3325655,488,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879403.3774443,491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879403.4372835,494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879403.4821632,497,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879403.5270417,500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879403.5869102,503,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879403.6317604,506,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879403.6766708,509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879403.7364798,512,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879403.781359,515,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879403.8262382,518,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879403.8860776,521,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879403.9309573,524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879403.9758382,527,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879404.0356767,530,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879404.0805557,533,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879404.1403959,539,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879404.2002344,542,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879404.2451186,545,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879404.3049746,548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879404.3647923,551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879404.409673,554,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879404.4695404,557,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879404.5143905,560,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879404.5592697,563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879404.6191092,566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879404.6640155,569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879404.7088685,572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879404.7687075,575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879404.8135881,578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879404.8584678,581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879404.9183342,584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879404.9631863,587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879405.008065,590,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879405.0679038,593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879405.1128166,596,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879405.1576903,599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879405.2175655,602,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879405.2624419,605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879405.32228,608,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879405.3827162,611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879405.4272916,614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879405.4873245,620,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879405.547165,623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879405.5920215,626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879405.6518602,629,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879405.6970136,632,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879405.7418926,635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879405.8017538,638,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879405.8466115,641,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879405.8914917,644,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879405.9513302,647,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879405.9962096,650,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879406.041089,653,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879406.1009288,656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879406.145808,659,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879406.1906867,662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879406.2505262,665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879406.295439,668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879406.340958,671,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879406.4007735,674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879406.445653,677,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879406.4905448,680,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879406.5503724,683,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879406.5956073,686,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879406.6404572,689,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879406.700298,692,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879406.7452111,695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879406.7905612,698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879406.8503997,701,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879406.8959353,704,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879406.9408154,707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879407.0006547,710,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879407.0455334,713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879407.090442,716,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879407.1502764,719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879407.195132,722,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879407.2400117,725,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879407.2998521,728,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879407.344763,731,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879407.3901174,734,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879407.4505696,737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879407.5109377,740,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879407.5558226,743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879407.6156337,746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879407.6605127,749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879407.7054021,752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879407.7652323,755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879407.810112,758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879407.854992,761,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879407.9148314,764,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879407.9603748,767,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879408.0057616,770,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879408.0656273,773,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879408.1104796,776,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879408.155359,779,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879408.2151988,782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879408.2601044,785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879408.3055947,788,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879408.3654337,791,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879408.4108758,794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879408.455756,797,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879408.5155952,800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879408.5604742,803,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879408.6053543,806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879408.665224,809,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879408.710073,812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879408.7549825,815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879408.814791,818,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879408.8602574,821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879408.9052293,824,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879408.9650686,827,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879409.0100148,830,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879409.0548935,833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879409.1147065,836,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879409.1745694,839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879409.2200122,842,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879409.2798514,845,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879409.3253105,848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879409.3708224,851,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879409.43043,854,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879409.4753087,857,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879409.5208669,860,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879409.5807064,863,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879409.6255856,866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879409.6704664,869,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879409.7308104,872,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879409.7756903,875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879409.8205698,878,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879409.880409,881,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879409.9259388,884,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879409.9708188,887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879410.0306864,890,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879410.075537,893,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879410.1204169,896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879410.1802778,899,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879410.225136,902,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
