matched_index,timestamp,translation_error_mm,translation_error_x_mm,translation_error_y_mm,translation_error_z_mm,rotation_error_deg
374,2026-07-28 15:12:08.782274-07:00,10.363724326396355,-5.947242152315679,2.583835323167083,8.084608074484079,4.978089752666821
375,2026-07-28 15:12:08.842382-07:00,11.366894686664978,-6.905263688265606,3.2294134337478297,8.431756465125284,4.9988826554487025
376,2026-07-28 15:12:08.902250-07:00,12.018861156281803,-7.543313468685531,3.4278679794645384,8.706386536473598,5.00066924880717
377,2026-07-28 15:12:08.962358-07:00,12.339038381262515,-8.003561807852888,3.457983886545446,8.731392443507513,4.928585146895519
378,2026-07-28 15:12:09.022468-07:00,12.286964397705722,-7.992703079511276,3.6735929434136283,8.578514234957035,4.627180888039419
379,2026-07-28 15:12:09.082276-07:00,12.440829118214392,-8.231183448956347,3.647394483109412,8.58593976585098,4.5302211068212195
380,2026-07-28 15:12:09.142114-07:00,12.467483858184734,-8.352374096724624,3.5650473077933342,8.542039475187169,4.484192578828789
382,2026-07-28 15:12:09.262305-07:00,12.40917863706501,-8.324090322603617,3.4878960672631854,8.516561264483302,4.143310042017653
383,2026-07-28 15:12:09.322145-07:00,12.425938510543393,-8.332581482543455,3.441983401910098,8.551303056584691,3.958065896028394
385,2026-07-28 15:12:09.441792-07:00,12.038066121696763,-7.849406091056554,3.285022496159695,8.515308988389814,3.481579476351554
386,2026-07-28 15:12:09.501660-07:00,11.971110862611917,-7.75845515358764,3.2202859620778512,8.528987468460647,3.4749439235142114
387,2026-07-28 15:12:09.547264-07:00,11.915119298445358,-7.71840073379404,3.205673272666465,8.492350491922984,3.389317601177866
388,2026-07-28 15:12:09.606105-07:00,11.979522195733741,-7.723813098270638,3.2490760743275615,8.561259715970104,3.3680373526658927
390,2026-07-28 15:12:09.725569-07:00,11.944589391007996,-7.720955403985652,3.2483387632897265,8.515184005548848,3.379162688271194
395,2026-07-28 15:12:10.024758-07:00,11.996954063857002,-7.724092071103028,3.2521836670479365,8.584207003748512,3.2844310041521503
396,2026-07-28 15:12:10.084625-07:00,11.991404420356114,-7.666536590813733,3.2854335400875345,8.615330703340307,3.2665683147374445
397,2026-07-28 15:12:10.144434-07:00,11.924582930135129,-7.60455202768795,3.2608173619676495,8.586823431732338,3.2342739323458574
398,2026-07-28 15:12:10.204300-07:00,11.934903384891902,-7.5960831616577185,3.271305270525826,8.604649977478118,3.278345888446894
399,2026-07-28 15:12:10.264110-07:00,11.948128642380901,-7.593289097293843,3.2815905030069703,8.621537131531465,3.308500347740302
400,2026-07-28 15:12:10.323948-07:00,12.010011020195813,-7.643076943623983,3.3496380002112636,8.637341304279289,3.4090412900115004
401,2026-07-28 15:12:10.383786-07:00,12.080542853970934,-7.707819256221882,3.445508608936221,8.640457649094158,3.5329887171859524
402,2026-07-28 15:12:10.443625-07:00,12.107872578053378,-7.690700550444518,3.5309936982747536,8.659433405974859,3.5763563527008877
403,2026-07-28 15:12:10.503464-07:00,12.107775336178499,-7.647161443939066,3.641957025600606,8.651895426170064,3.4934198307897937
404,2026-07-28 15:12:10.548341-07:00,11.986760358205155,-7.470329694503786,3.671614049027494,8.625302801376744,3.4308991178139827
405,2026-07-28 15:12:10.608180-07:00,11.907280633365062,-7.318578528116237,3.703667404199862,8.631604032193207,3.2459170899103724
406,2026-07-28 15:12:10.668018-07:00,11.727622247821403,-7.1157085859718805,3.656949800296516,8.574994639370503,3.05023157237033
407,2026-07-28 15:12:10.712897-07:00,11.610421014763341,-7.032313547696845,3.6640359947749945,8.480759549470251,2.8514056969003025
409,2026-07-28 15:12:10.833127-07:00,11.118898075356165,-6.670413697242861,3.3670785899932443,8.233969716157752,2.7963055090199442
411,2026-07-28 15:12:10.952803-07:00,10.775000843291556,-6.1292446492535735,3.4113176495756683,8.178992303225607,2.5882271689224954
413,2026-07-28 15:12:11.058051-07:00,10.31952259469088,-5.150474082940892,3.3904796745079233,8.274648686200425,2.3443629561285353
414,2026-07-28 15:12:11.117872-07:00,10.044706907170893,-4.9282405348960445,3.2850377869376723,8.112774421834112,2.444505317521147
415,2026-07-28 15:12:11.162469-07:00,9.860360256769937,-4.717961848470509,3.1667244003078245,8.058498430983274,2.3725038484442664
416,2026-07-28 15:12:11.222306-07:00,8.914284329704504,-3.9045684290911487,2.427267821271145,7.637223410191796,2.4344571130348625
417,2026-07-28 15:12:11.282678-07:00,8.418437564405924,-3.3855926894554855,2.1271143450532772,7.40832219399068,2.4186245309591015
418,2026-07-28 15:12:11.343033-07:00,8.14658742234409,-3.0185330650867037,2.0275594991490955,7.290016957612888,2.424535194294291
419,2026-07-28 15:12:11.402894-07:00,8.170836553222301,-2.923852502097146,2.3452396827303157,7.260406831300914,2.481313369228355
420,2026-07-28 15:12:11.447769-07:00,7.755367326531659,-2.7242455569035373,2.1733229435974,6.92826644247746,2.628851876938188
422,2026-07-28 15:12:11.567417-07:00,7.579913733627122,-2.7577045841182812,2.4401301635901818,6.625399793272813,2.488538805530317
423,2026-07-28 15:12:11.612295-07:00,7.365183214666593,-2.972293136768056,2.22683192140144,6.360237172351013,2.3646113647289413
426,2026-07-28 15:12:11.791827-07:00,4.503126181197107,-1.5432055311195292,0.3565417298869722,4.215393230453612,2.650279069485142
427,2026-07-28 15:12:11.851648-07:00,4.350556881600137,-0.8604539771108755,-0.19890897509078354,4.259976449810576,2.7377037507940405
429,2026-07-28 15:12:11.956364-07:00,3.7524894931300397,-0.0030082762454419765,-0.8012099209510626,3.665955674704069,2.4104624168833744
430,2026-07-28 15:12:12.016216-07:00,3.9625762116596306,0.02396273252558423,-1.2164184318641524,3.7711751774853752,2.497968732289589
431,2026-07-28 15:12:12.062092-07:00,3.6800910042863495,0.5160583797410023,-1.1073552442943113,3.4713855895682766,2.4534406750010063
432,2026-07-28 15:12:12.120932-07:00,3.3397475211825753,1.3643662427387238,-0.6288611754803053,2.9827758686991057,2.243559571369687
433,2026-07-28 15:12:12.180803-07:00,3.0128352434005183,0.905633310420928,-1.3191699092044429,2.552801453615583,2.3612614011469377
434,2026-07-28 15:12:12.240610-07:00,2.8560388422339424,1.0939660262860862,-1.3843967510321908,2.2458053872524975,2.418572907779824
436,2026-07-28 15:12:12.345325-07:00,2.6470043473329254,0.8722953469699757,-1.3430382195338542,2.107600812138122,2.6266524310204558
437,2026-07-28 15:12:12.405170-07:00,2.7369783603101254,0.7154542126515118,-1.422295595104095,2.226263922932903,2.7987718273132063
438,2026-07-28 15:12:12.465563-07:00,2.8094432725877208,0.494737200023021,-1.289790944826008,2.4463535973866524,3.1940885920384705
439,2026-07-28 15:12:12.525401-07:00,2.6009514721379516,0.10181397800712588,-1.0054699540195111,2.396583536174557,2.885224810546542
442,2026-07-28 15:12:12.704916-07:00,2.782571337727931,0.09449696210195313,-0.9672258480890594,2.607344958475366,2.688702808754083
443,2026-07-28 15:12:12.765350-07:00,2.7621518183333382,0.04048586842508861,-0.8696264331116144,2.621372432298319,2.8736878755460338
445,2026-07-28 15:12:12.870067-07:00,2.787430678213524,-0.1460369109860249,-0.774091007361144,2.6738036799283105,2.6673496017046388
446,2026-07-28 15:12:12.929904-07:00,2.8337241638935553,-0.2308628087561715,-0.7659048276302816,2.718471040048076,2.64502085011395
447,2026-07-28 15:12:12.990248-07:00,2.803622610117051,-0.23320789089442684,-0.7321642656088478,2.6962658080667,2.692516579896645
448,2026-07-28 15:12:13.050087-07:00,2.8480083801087637,-0.31119131883428075,-0.6931038606895479,2.7447984870567765,2.760066962313842
452,2026-07-28 15:12:13.259519-07:00,2.863608971115585,-0.4328881743547175,-0.6756778068706948,2.7488768013972376,2.688921576138214
453,2026-07-28 15:12:13.319358-07:00,2.856978317155625,-0.3938342724902899,-0.6678539539962669,2.749761947267615,2.6599354683662177
457,2026-07-28 15:12:13.543751-07:00,3.124373232958631,-0.111107948206568,-0.30297530027589836,3.1076629627577734,3.089709512516598
458,2026-07-28 15:12:13.603589-07:00,3.1941971163763165,0.12326089401115681,-0.36313376950389276,3.171093791694002,2.7233658301719803
459,2026-07-28 15:12:13.663428-07:00,3.2253310369444304,0.295827065327936,-0.34729700588786994,3.192903292459359,2.4308410284329853
462,2026-07-28 15:12:13.828010-07:00,4.006250919150588,2.24285391633372,-0.08569333397948076,3.318479981812894,2.8887749325779026
466,2026-07-28 15:12:14.052399-07:00,6.155992001236466,4.0356942852282085,0.9325481038753094,4.554093015016525,4.584964598498498
467,2026-07-28 15:12:14.112266-07:00,6.678143391923226,4.356285583660302,1.1810330839932512,4.921944324268068,4.795695461419014
468,2026-07-28 15:12:14.172103-07:00,7.090826790643484,5.024379458884121,0.6477665846757081,4.961434679588983,4.28478022695153
470,2026-07-28 15:12:14.276833-07:00,8.401648383993155,6.82771221502243,0.46891075844573277,4.8734140166522,5.432153931446474
473,2026-07-28 15:12:14.441642-07:00,9.904712645318153,8.592871647927158,1.277663988921679,4.757464047156601,6.253276657065433
474,2026-07-28 15:12:14.501454-07:00,10.053662359914737,8.807403085104637,1.3242632504931322,4.6639151565019965,6.47375684606862
476,2026-07-28 15:12:14.621129-07:00,10.243548358254632,9.434282683559086,0.5467519835434947,3.9529299871221557,6.743889535278994
477,2026-07-28 15:12:14.680968-07:00,10.667361648550049,9.999238558172946,0.3475769446173449,3.699597689651446,7.047298853076369
479,2026-07-28 15:12:14.785684-07:00,11.543991551987006,11.258017816780875,0.1425377177081688,2.5495997310209795,8.320766089371642
480,2026-07-28 15:12:14.845523-07:00,12.046763676701403,11.888186342507003,-0.2030255794311514,1.937607076323511,8.849052183040596
481,2026-07-28 15:12:14.905361-07:00,12.558037462935214,12.50780901442472,-0.40716124275319565,1.0455803659019658,9.763829969046764
482,2026-07-28 15:12:14.965200-07:00,12.939103160478092,12.894149573533632,-1.0537471367383853,0.22564207199082809,10.217471025484254
483,2026-07-28 15:12:15.010078-07:00,13.160910544964276,13.094596405168357,-1.2792910360795389,-0.32330450555217993,10.352042392951455
485,2026-07-28 15:12:15.129754-07:00,13.749315941694448,13.436481269101963,-2.447715888968846,-1.5853538710630666,10.235808792159366
486,2026-07-28 15:12:15.189592-07:00,13.876798651183229,13.566095325060646,-2.30946565452805,-1.7868874691495673,10.26879671471547
488,2026-07-28 15:12:15.309298-07:00,13.872391750811778,13.498634633854866,-2.4406239772656253,-2.0672374104782065,9.950119587928095
491,2026-07-28 15:12:15.488812-07:00,13.546947728593334,13.0300478723972,-2.7716318893419576,-2.460833573052046,9.264402742959126
492,2026-07-28 15:12:15.548621-07:00,13.441370167223395,12.938377235226284,-2.7288719481417463,-2.4128995797476627,8.989539583867172
493,2026-07-28 15:12:15.608460-07:00,13.400535112282062,12.900639525284973,-2.72101298442165,-2.3966496349629995,8.890148278059002
494,2026-07-28 15:12:15.668845-07:00,13.385556799743322,12.892286986786738,-2.730185613507137,-2.3469455906097725,8.921263042984886
495,2026-07-28 15:12:15.728704-07:00,13.370983699360973,12.876237000004732,-2.7099622687219576,-2.375253736001559,8.823573706394782
497,2026-07-28 15:12:15.833910-07:00,13.161308650753261,12.720751630325156,-2.576199998727935,-2.183052204260516,8.575247983790975
498,2026-07-28 15:12:15.893747-07:00,13.030216991129327,12.622319853569374,-2.441477525925009,-2.121976399611203,8.381373420573917
499,2026-07-28 15:12:15.953586-07:00,13.000495929945698,12.620697796896064,-2.331442261151364,-2.0725005493063,8.372261664495811
500,2026-07-28 15:12:16.013704-07:00,12.843590974167949,12.514215449821119,-2.070825822542064,-2.015916962545772,8.258355462010597
501,2026-07-28 15:12:16.058583-07:00,12.695736789246544,12.400679143307613,-1.9467709656940217,-1.9013080270420257,8.076402892235793
502,2026-07-28 15:12:16.118953-07:00,12.584453848352917,12.270348394972375,-2.108468318893871,-1.8334094675069856,7.987726463598952
503,2026-07-28 15:12:16.179275-07:00,12.386626170518394,12.122103138694996,-1.8889857690570824,-1.7072949795837733,7.822743481389728
505,2026-07-28 15:12:16.284009-07:00,12.202884856799093,11.972348586866687,-1.769713798878303,-1.5624919881098709,8.000875146668617
507,2026-07-28 15:12:16.403689-07:00,12.250913710536878,11.997293037929346,-1.5951609210447595,-1.8987648988340045,8.43499433453145
508,2026-07-28 15:12:16.463506-07:00,12.217435658763161,11.93764014849391,-1.3370928770090744,-2.2294986878972356,8.633055920813403
510,2026-07-28 15:12:16.568224-07:00,12.072107397324244,11.563093752352815,-2.6691203134977664,-2.2150477735036755,8.952152242248378
511,2026-07-28 15:12:16.628062-07:00,11.855178471686774,11.3633723909769,-2.331999797437763,-2.4455677141064225,9.049772575438723
512,2026-07-28 15:12:16.687899-07:00,11.650082362871434,11.086610419647869,-2.0451817996077986,-2.937468275777011,8.956988388920182
513,2026-07-28 15:12:16.747737-07:00,11.52366642217841,10.894703222512458,-2.1086957819256447,-3.1070454779915657,9.079785360141626
516,2026-07-28 15:12:16.927281-07:00,11.284508318439855,10.06251922329221,-3.213098375855372,-3.9701175923250176,9.25962277610907
517,2026-07-28 15:12:16.987090-07:00,11.395918154035446,9.98948908253694,-3.067057577935503,-4.546450951784076,9.427367671321107
518,2026-07-28 15:12:17.046929-07:00,11.520924918200825,9.866755254010041,-3.3333377170192966,-4.926226892113528,9.495287600728007
519,2026-07-28 15:12:17.106767-07:00,11.68311865359399,9.739547825151963,-3.217476139276691,-5.593238500968711,9.546238763500895
521,2026-07-28 15:12:17.226416-07:00,11.47350318552303,8.92321441452787,-4.237195612119383,-5.83641098665999,9.640099248981931
522,2026-07-28 15:12:17.286254-07:00,11.52676040689739,8.744997532171228,-4.053845007770909,-6.321199592902227,9.623462753977293
523,2026-07-28 15:12:17.346093-07:00,11.585086293980039,8.609467599150989,-4.293318529629442,-6.4543557464145085,9.65148533537096
524,2026-07-28 15:12:17.390970-07:00,11.63958588855393,8.395623285110732,-4.450530223375104,-6.722071856381406,9.682171818118185
525,2026-07-28 15:12:17.450809-07:00,11.858545193063348,8.274228336867917,-4.5380709019406105,-7.181096853145608,9.742399190421462
527,2026-07-28 15:12:17.556228-07:00,11.842726212963065,7.844011893322566,-4.904100158969485,-7.394014011578021,10.026785976831624
531,2026-07-28 15:12:17.795674-07:00,11.685795825335775,6.6200239511523815,-5.538646927434221,-7.877594631029661,9.767555218066306
532,2026-07-28 15:12:17.840553-07:00,11.767741688640328,6.453160832872118,-5.559380195923919,-8.119713760522451,9.604663708966303
534,2026-07-28 15:12:17.960230-07:00,11.524959321723733,6.265683938886796,-5.663921791861052,-7.84129339337869,9.554281749779808
535,2026-07-28 15:12:18.005109-07:00,11.227176425499573,6.007786302427043,-5.756864009572441,-7.537540116573371,9.602617843461354
536,2026-07-28 15:12:18.064946-07:00,10.796249283892646,5.586216459048527,-5.92663350332516,-7.087185590195277,9.678896969674486
537,2026-07-28 15:12:18.124784-07:00,10.831974513147793,5.579337806560974,-5.928301409488398,-7.145481361813255,9.661500442812414
538,2026-07-28 15:12:18.184628-07:00,10.831037880312726,5.545490107067341,-5.9131402924421375,-7.182874975877329,9.639734908200108
539,2026-07-28 15:12:18.244489-07:00,10.83992600749493,5.479264967911929,-5.926793069949782,-7.235659967506303,9.628986061169872
540,2026-07-28 15:12:18.289338-07:00,10.847610858769013,5.452678177698289,-5.882880641549446,-7.302785591198679,9.658936089288998
541,2026-07-28 15:12:18.349178-07:00,10.844935887197163,5.403555061941512,-5.879966375730572,-7.337589693507063,9.632791616437856
542,2026-07-28 15:12:18.409041-07:00,10.835261220366275,5.38001413859654,-5.8231659285735144,-7.385734367710173,9.628213492958743
543,2026-07-28 15:12:18.468854-07:00,10.832018797021952,5.275271949972737,-5.8467397420912945,-7.43772622923955,9.627482115728641
544,2026-07-28 15:12:18.528692-07:00,10.82090350330833,5.24757875648646,-5.803172757469458,-7.475162591499052,9.624073428487792
545,2026-07-28 15:12:18.588529-07:00,10.820798168631065,5.221478912439653,-5.755632428469923,-7.529842383579011,9.660723675979753
547,2026-07-28 15:12:18.708234-07:00,10.848558853567939,5.1424626787302525,-5.709059626191573,-7.658521070140312,9.668079004221443
548,2026-07-28 15:12:18.768044-07:00,10.903212433909097,5.064881047216002,-5.733176732523784,-7.7690221978155005,9.688849374563477
550,2026-07-28 15:12:18.872761-07:00,10.924562685586233,5.037990071217302,-5.751182884173339,-7.80311613052187,9.707208472782584
552,2026-07-28 15:12:18.992436-07:00,11.088200375984922,4.9536358151685,-5.844397727500894,-8.015777878126018,9.709540129463035
553,2026-07-28 15:12:19.037283-07:00,11.137500669374404,4.868077262538711,-5.893426149857495,-8.100202043310079,9.65410211645947
554,2026-07-28 15:12:19.097627-07:00,11.372798093006057,4.675325591707496,-5.997483811523319,-8.456480060067717,9.475234199814844
555,2026-07-28 15:12:19.157497-07:00,11.500485037636139,4.466333705978098,-6.019737438659134,-8.72214311378472,9.18338254174336
557,2026-07-28 15:12:19.277141-07:00,11.540838484426416,4.3108522102639695,-5.960595235731447,-8.892626753701949,8.791619247726645
558,2026-07-28 15:12:19.322044-07:00,11.422658146100655,4.187096971397686,-5.984301987258522,-8.782566128420877,8.890716045848936
560,2026-07-28 15:12:19.441696-07:00,12.078417561592422,3.9304321255834953,-6.226750354721061,-9.574312200797852,8.800710419409354
561,2026-07-28 15:12:19.486574-07:00,12.071896060535765,3.7763836447728614,-6.361595177414525,-9.539376701995117,8.818371972409762
563,2026-07-28 15:12:19.606250-07:00,13.986406007766595,3.5233892342376727,-7.385322941675043,-11.342939934836815,9.57982046699539
564,2026-07-28 15:12:19.666089-07:00,13.703147246297197,3.217444460080543,-7.480483168821217,-11.021191730524516,8.94317625770654
565,2026-07-28 15:12:19.725944-07:00,14.51798292985497,3.1316780769876096,-7.771999390520257,-11.855819088001818,8.570112868684879
566,2026-07-28 15:12:19.770808-07:00,14.00888945306361,2.9347975528055126,-7.4747820564149965,-11.478831832608227,8.374611110823336
567,2026-07-28 15:12:19.830645-07:00,15.020863359492463,2.868761465121661,-7.87123362446307,-12.4675669218135,7.8613605518956655
569,2026-07-28 15:12:19.950321-07:00,15.568988326225877,2.421683299781485,-8.095217262182041,-13.076555547076874,6.858990722495782
570,2026-07-28 15:12:20.010229-07:00,15.217546590833807,2.227942832955576,-7.612756572965839,-12.98675988605491,6.037420324037611
571,2026-07-28 15:12:20.085013-07:00,16.360166312507666,2.34269508786078,-8.491102527771965,-13.786515127510945,5.909383999201292
572,2026-07-28 15:12:20.144874-07:00,16.28551844596535,2.325209888913826,-8.55426714301144,-13.661479556489109,5.3962050513750945
573,2026-07-28 15:12:20.204712-07:00,16.66439790322572,2.2478640347527445,-8.97459605172829,-13.86022692695188,5.074646113008542
574,2026-07-28 15:12:20.264579-07:00,14.863718419807183,1.9116239824714665,-7.593046689751581,-12.634138711451914,4.79019736992231
575,2026-07-28 15:12:20.325043-07:00,14.897602848935573,1.774103275345662,-8.073216053667842,-12.39412404181195,4.504959007263071
577,2026-07-28 15:12:20.429746-07:00,13.85667725035883,0.9448563149242473,-7.643876650517689,-11.518936613960085,3.497797280576755
578,2026-07-28 15:12:20.489585-07:00,13.6004793303764,0.6147016852938725,-7.797013175977585,-11.126624168530386,3.139609725629914
580,2026-07-28 15:12:20.594843-07:00,12.428182830660628,-0.2261063568823607,-7.338676161857682,-10.027583785692684,2.4676745329721155
581,2026-07-28 15:12:20.654665-07:00,11.76362052607017,-0.7240869681927053,-7.291833738639175,-9.202588042062754,2.456168782679259
