matched_index,timestamp,translation_error_mm,translation_residual_x_ndi_mm,translation_residual_y_ndi_mm,translation_residual_z_ndi_mm,rotation_error_deg
58,2026-08-04 13:22:09.112488-07:00,15.26992210358361,-14.523101213786415,1.898326218373464,-4.318148880279926,149.63616778777165
59,2026-08-04 13:22:09.172328-07:00,15.26992210358361,-14.523101213786415,1.898326218373464,-4.318148880279926,149.6435985826036
60,2026-08-04 13:22:09.217207-07:00,15.27275299437261,-14.523101213786415,1.898326218373464,-4.328148880279992,149.61714300087826
61,2026-08-04 13:22:09.277046-07:00,15.282262465073472,-14.533101213786425,1.898326218373464,-4.328148880279992,149.67735712760808
62,2026-08-04 13:22:09.337392-07:00,15.278432837903496,-14.523101213786415,1.898326218373464,-4.348148880279901,149.66745451845026
63,2026-08-04 13:22:09.397231-07:00,15.278432837903496,-14.523101213786415,1.898326218373464,-4.348148880279901,149.6338976007563
64,2026-08-04 13:22:09.457576-07:00,15.279433336147887,-14.533101213786425,1.898326218373464,-4.318148880279926,149.6435985826036
65,2026-08-04 13:22:09.517416-07:00,15.268682147623085,-14.523101213786415,1.8883262183734817,-4.318148880279926,149.64224937385637
66,2026-08-04 13:22:09.577255-07:00,15.27275299437261,-14.523101213786415,1.898326218373464,-4.328148880279992,149.64958564782114
67,2026-08-04 13:22:09.637094-07:00,15.276610229242058,-14.533101213786425,1.898326218373464,-4.308148880280083,149.65195196602684
68,2026-08-04 13:22:09.681973-07:00,15.27275299437261,-14.523101213786415,1.898326218373464,-4.328148880279992,149.6708837738851
69,2026-08-04 13:22:09.741813-07:00,15.278432837903496,-14.523101213786415,1.898326218373464,-4.348148880279901,149.63027583085355
70,2026-08-04 13:22:09.801652-07:00,15.278432837903496,-14.523101213786415,1.898326218373464,-4.348148880279901,149.65166902375756
71,2026-08-04 13:22:09.868473-07:00,15.267097237913534,-14.523101213786415,1.898326218373464,-4.308148880280083,149.68068433729695
72,2026-08-04 13:22:09.921331-07:00,15.269742224955909,-14.533101213786425,1.8883262183734817,-4.28814888027973,149.67107881298705
73,2026-08-04 13:22:09.966211-07:00,15.27275299437261,-14.523101213786415,1.898326218373464,-4.328148880279992,149.64243948355667
74,2026-08-04 13:22:10.026052-07:00,15.267097237913534,-14.523101213786415,1.898326218373464,-4.308148880280083,149.6768723198868
75,2026-08-04 13:22:10.085890-07:00,15.275589906930719,-14.523101213786415,1.898326218373464,-4.338148880280057,149.64243948355667
76,2026-08-04 13:22:10.145729-07:00,15.267097237913534,-14.523101213786415,1.898326218373464,-4.308148880280083,149.64930411470124
77,2026-08-04 13:22:10.205568-07:00,15.279433336147887,-14.533101213786425,1.898326218373464,-4.318148880279926,149.6648957244172
78,2026-08-04 13:22:10.250448-07:00,15.273793147695072,-14.533101213786425,1.898326218373464,-4.298148880280017,149.67078969678542
79,2026-08-04 13:22:10.310286-07:00,15.274350411076613,-14.523101213786415,1.8883262183734817,-4.338148880280057,149.6517630267742
80,2026-08-04 13:22:10.370126-07:00,15.275589906930719,-14.523101213786415,1.898326218373464,-4.338148880280057,149.6338033530397
81,2026-08-04 13:22:10.415005-07:00,15.279433336147887,-14.533101213786425,1.898326218373464,-4.318148880279926,149.67097816183679
82,2026-08-04 13:22:10.474847-07:00,15.276209026916336,-14.524004587553263,1.8967885797266382,-4.337977185116415,149.70225816642846
83,2026-08-04 13:22:10.534687-07:00,15.285097612674893,-14.533101213786425,1.898326218373464,-4.338148880280057,149.62674985512908
84,2026-08-04 13:22:10.594526-07:00,15.281670868010925,-14.532192486247764,1.899713433766298,-4.328502619893593,149.68935425025623
85,2026-08-04 13:22:10.654365-07:00,15.271602555307583,-14.534004587553273,1.8967885797266382,-4.2879771851160875,149.67371719721544
86,2026-08-04 13:22:10.699245-07:00,15.272553506018879,-14.533101213786425,1.8883262183734817,-4.298148880280017,149.63616778777165
87,2026-08-04 13:22:10.759714-07:00,15.26427840070735,-14.523101213786415,1.898326218373464,-4.298148880280017,149.65881413885896
88,2026-08-04 13:22:10.819554-07:00,15.26427840070735,-14.523101213786415,1.898326218373464,-4.298148880280017,149.67107286064498
89,2026-08-04 13:22:10.864433-07:00,15.287938775603594,-14.533101213786425,1.898326218373464,-4.348148880279901,149.70903488563985
90,2026-08-04 13:22:10.924272-07:00,15.285097612674893,-14.533101213786425,1.898326218373464,-4.338148880280057,149.65205079581696
91,2026-08-04 13:22:10.984111-07:00,15.275589906930719,-14.523101213786415,1.898326218373464,-4.338148880280057,149.62428980523921
92,2026-08-04 13:22:11.043952-07:00,15.26427840070735,-14.523101213786415,1.898326218373464,-4.298148880280017,149.67078969678542
93,2026-08-04 13:22:11.103790-07:00,15.279433336147887,-14.533101213786425,1.898326218373464,-4.318148880279926,149.68267343009705
94,2026-08-04 13:22:11.148669-07:00,15.283858887880124,-14.533101213786425,1.8883262183734817,-4.338148880280057,149.6454949625473
95,2026-08-04 13:22:11.208509-07:00,15.26427840070735,-14.523101213786415,1.898326218373464,-4.298148880280017,149.62438463842224
96,2026-08-04 13:22:11.268348-07:00,15.27275299437261,-14.523101213786415,1.898326218373464,-4.328148880279992,149.71121852498453
97,2026-08-04 13:22:11.313227-07:00,15.28128178393207,-14.523101213786415,1.898326218373464,-4.358148880279966,149.63616778777165
98,2026-08-04 13:22:11.373067-07:00,15.275589906930719,-14.523101213786415,1.898326218373464,-4.338148880280057,149.65765655362148
99,2026-08-04 13:22:11.432906-07:00,15.272161623964323,-14.522192486247754,1.899713433766298,-4.328502619893593,149.65797075026845
100,2026-08-04 13:22:11.492746-07:00,15.285097612674893,-14.533101213786425,1.898326218373464,-4.338148880280057,149.67459995062484
101,2026-08-04 13:22:11.552586-07:00,15.279433336147887,-14.533101213786425,1.898326218373464,-4.318148880279926,149.6574694362747
102,2026-08-04 13:22:11.597464-07:00,15.28128178393207,-14.523101213786415,1.898326218373464,-4.358148880279966,149.69039631716154
103,2026-08-04 13:22:11.657304-07:00,15.284136741652773,-14.523101213786415,1.898326218373464,-4.368148880280032,149.66137101233824
104,2026-08-04 13:22:11.717144-07:00,15.287938775603594,-14.533101213786425,1.898326218373464,-4.348148880279901,149.66735952372602
105,2026-08-04 13:22:11.776995-07:00,15.279433336147887,-14.533101213786425,1.898326218373464,-4.318148880279926,149.64017138162203
106,2026-08-04 13:22:11.836822-07:00,15.275589906930719,-14.523101213786415,1.898326218373464,-4.338148880280057,149.65538441460887
107,2026-08-04 13:22:11.881701-07:00,15.278432837903496,-14.523101213786415,1.898326218373464,-4.348148880279901,149.6366437301258
108,2026-08-04 13:22:11.941540-07:00,15.281023510453288,-14.533101213786425,1.8883262183734817,-4.328148880279992,149.68991165265618
109,2026-08-04 13:22:12.001702-07:00,15.27275299437261,-14.523101213786415,1.898326218373464,-4.328148880279992,149.71511963974996
110,2026-08-04 13:22:12.061542-07:00,15.274413381566635,-14.534004587553273,1.8967885797266382,-4.297977185116375,149.65792721421116
111,2026-08-04 13:22:12.121380-07:00,15.268682147623085,-14.523101213786415,1.8883262183734817,-4.318148880279926,149.71561114527253
112,2026-08-04 13:22:12.181221-07:00,15.283858887880124,-14.533101213786425,1.8883262183734817,-4.338148880280057,149.63418432984565
113,2026-08-04 13:22:12.241070-07:00,15.279433336147887,-14.533101213786425,1.898326218373464,-4.318148880279926,149.66735952372602
114,2026-08-04 13:22:12.300903-07:00,15.284136741652773,-14.523101213786415,1.898326218373464,-4.368148880280032,149.68638868077355
115,2026-08-04 13:22:12.361276-07:00,15.274350411076613,-14.523101213786415,1.8883262183734817,-4.338148880280057,149.62665750928844
116,2026-08-04 13:22:12.421087-07:00,15.271513268263565,-14.523101213786415,1.8883262183734817,-4.328148880279992,149.65185734086245
117,2026-08-04 13:22:12.480926-07:00,15.26992210358361,-14.523101213786415,1.898326218373464,-4.318148880279926,149.6742229376815
118,2026-08-04 13:22:12.540766-07:00,15.274350411076613,-14.523101213786415,1.8883262183734817,-4.338148880280057,149.64939547951633
119,2026-08-04 13:22:12.600605-07:00,15.278506174549532,-14.523588869889108,1.8988720543395843,-4.346539104325364,149.67758867953114
120,2026-08-04 13:22:12.660444-07:00,15.26992210358361,-14.523101213786415,1.898326218373464,-4.318148880279926,149.64243948355667
121,2026-08-04 13:22:12.720283-07:00,15.278432837903496,-14.523101213786415,1.898326218373464,-4.348148880279901,149.61677805360176
122,2026-08-04 13:22:12.780123-07:00,15.26992210358361,-14.523101213786415,1.898326218373464,-4.318148880279926,149.639883906092
123,2026-08-04 13:22:12.839962-07:00,15.27275299437261,-14.523101213786415,1.898326218373464,-4.328148880279992,149.64369411143545
124,2026-08-04 13:22:12.899801-07:00,15.26427840070735,-14.523101213786415,1.898326218373464,-4.298148880280017,149.67097816183679
125,2026-08-04 13:22:12.959641-07:00,15.27275299437261,-14.523101213786415,1.898326218373464,-4.328148880279992,149.63046585254767
126,2026-08-04 13:22:13.019480-07:00,15.269302779598023,-14.524004587553263,1.886788579726656,-4.317977185116284,149.63263169297403
127,2026-08-04 13:22:13.064360-07:00,15.275589906930719,-14.523101213786415,1.898326218373464,-4.338148880280057,149.6459669250734
128,2026-08-04 13:22:13.124198-07:00,15.267717039653748,-14.524004587553263,1.8967885797266382,-4.307977185116441,149.64831966320205
129,2026-08-04 13:22:13.184039-07:00,15.272553506018879,-14.533101213786425,1.8883262183734817,-4.298148880280017,149.66499009023332
130,2026-08-04 13:22:13.228919-07:00,15.26427840070735,-14.523101213786415,1.898326218373464,-4.298148880280017,149.6648957244172
131,2026-08-04 13:22:13.288758-07:00,15.285025480734948,-14.532613205627044,1.897793934064973,-4.339762153180438,149.64633717536006
132,2026-08-04 13:22:13.348597-07:00,15.271513268263565,-14.523101213786415,1.8883262183734817,-4.328148880279992,149.65547794821373
133,2026-08-04 13:22:13.408458-07:00,15.26992210358361,-14.523101213786415,1.898326218373464,-4.318148880279926,149.70179729570953
134,2026-08-04 13:22:13.468990-07:00,15.276835848077019,-14.523101213786415,1.9083262183734462,-4.338148880280057,149.64939547951633
135,2026-08-04 13:22:13.513841-07:00,15.281900448617117,-14.524004587553263,1.8967885797266382,-4.357977185116324,149.66782342889223
136,2026-08-04 13:22:13.573712-07:00,15.278432837903496,-14.523101213786415,1.898326218373464,-4.348148880279901,149.64998014131854
137,2026-08-04 13:22:13.633519-07:00,15.26992210358361,-14.523101213786415,1.898326218373464,-4.318148880279926,149.6206682378626
138,2026-08-04 13:22:13.678399-07:00,15.26146559530548,-14.523101213786415,1.898326218373464,-4.28814888027973,149.6614659850227
139,2026-08-04 13:22:13.738270-07:00,15.275589906930719,-14.523101213786415,1.898326218373464,-4.338148880280057,149.6827672408296
140,2026-08-04 13:22:13.798080-07:00,15.26992210358361,-14.523101213786415,1.898326218373464,-4.318148880279926,149.6362623537628
141,2026-08-04 13:22:13.857947-07:00,15.278432837903496,-14.523101213786415,1.898326218373464,-4.348148880279901,149.62428980523921
142,2026-08-04 13:22:13.917759-07:00,15.26992210358361,-14.523101213786415,1.898326218373464,-4.318148880279926,149.67677822059818
143,2026-08-04 13:22:13.962640-07:00,15.26992210358361,-14.523101213786415,1.898326218373464,-4.318148880279926,149.6339921596961
144,2026-08-04 13:22:14.022500-07:00,15.282262465073472,-14.533101213786425,1.898326218373464,-4.328148880279992,149.69247343819848
145,2026-08-04 13:22:14.082316-07:00,15.284755178449766,-14.524004587553263,1.8967885797266382,-4.3679771851163895,149.632913428366
146,2026-08-04 13:22:14.127198-07:00,15.279678547230478,-14.523101213786415,1.9083262183734462,-4.348148880279901,149.64007524525854
147,2026-08-04 13:22:14.187036-07:00,15.26992210358361,-14.523101213786415,1.898326218373464,-4.318148880279926,149.67677822059818
148,2026-08-04 13:22:14.246876-07:00,15.26427840070735,-14.523101213786415,1.898326218373464,-4.298148880280017,149.63008705429704
149,2026-08-04 13:22:14.306714-07:00,15.275589906930719,-14.523101213786415,1.898326218373464,-4.338148880280057,149.6708837738851
150,2026-08-04 13:22:14.366554-07:00,15.266936976322304,-14.533101213786425,1.8883262183734817,-4.278148880279886,149.6648957244172
151,2026-08-04 13:22:14.411433-07:00,15.281023510453288,-14.533101213786425,1.8883262183734817,-4.328148880279992,149.68411120131603
152,2026-08-04 13:22:14.471273-07:00,15.278432837903496,-14.523101213786415,1.898326218373464,-4.348148880279901,149.67459995062484
153,2026-08-04 13:22:14.531112-07:00,15.27275299437261,-14.523101213786415,1.898326218373464,-4.328148880279992,149.64007524525854
154,2026-08-04 13:22:14.590950-07:00,15.279433336147887,-14.533101213786425,1.898326218373464,-4.318148880279926,149.6612763506206
155,2026-08-04 13:22:14.650790-07:00,15.26992210358361,-14.523101213786415,1.898326218373464,-4.318148880279926,149.6672653839795
156,2026-08-04 13:22:14.695670-07:00,15.276835848077019,-14.523101213786415,1.9083262183734462,-4.338148880280057,149.64625539966752
157,2026-08-04 13:22:14.755510-07:00,15.276610229242058,-14.533101213786425,1.898326218373464,-4.308148880280083,149.67469528549643
158,2026-08-04 13:22:14.815867-07:00,15.279051730318251,-14.524004587553263,1.8967885797266382,-4.3479771851162585,149.65203364229524
159,2026-08-04 13:22:14.860735-07:00,15.27275299437261,-14.523101213786415,1.898326218373464,-4.328148880279992,149.66518573775141
160,2026-08-04 13:22:14.920574-07:00,15.27275299437261,-14.523101213786415,1.898326218373464,-4.328148880279992,149.64587138915093
161,2026-08-04 13:22:14.980815-07:00,15.27275299437261,-14.523101213786415,1.898326218373464,-4.328148880279992,149.6327368400496
162,2026-08-04 13:22:15.040625-07:00,15.275589906930719,-14.523101213786415,1.898326218373464,-4.338148880280057,149.6648957244172
163,2026-08-04 13:22:15.100737-07:00,15.275589906930719,-14.523101213786415,1.898326218373464,-4.338148880280057,149.68401676164416
164,2026-08-04 13:22:15.160576-07:00,15.276835848077019,-14.523101213786415,1.9083262183734462,-4.338148880280057,149.639883906092
165,2026-08-04 13:22:15.220421-07:00,15.26992210358361,-14.523101213786415,1.898326218373464,-4.318148880279926,149.70189118075925
166,2026-08-04 13:22:15.280262-07:00,15.279433336147887,-14.533101213786425,1.898326218373464,-4.318148880279926,149.65547794821373
167,2026-08-04 13:22:15.340101-07:00,15.26992210358361,-14.523101213786415,1.898326218373464,-4.318148880279926,149.66745451845026
168,2026-08-04 13:22:15.400167-07:00,15.263037986257308,-14.523101213786415,1.8883262183734817,-4.298148880280017,149.6708837738851
169,2026-08-04 13:22:15.445047-07:00,15.28128178393207,-14.523101213786415,1.898326218373464,-4.358148880279966,149.6841183089899
170,2026-08-04 13:22:15.504885-07:00,15.282882018195671,-14.534004587553273,1.8967885797266382,-4.3279771851163495,149.62075308209455
171,2026-08-04 13:22:15.564726-07:00,15.275589906930719,-14.523101213786415,1.898326218373464,-4.338148880280057,149.61704850852948
172,2026-08-04 13:22:15.609605-07:00,15.276610229242058,-14.533101213786425,1.898326218373464,-4.308148880280083,149.6553829975648
173,2026-08-04 13:22:15.669444-07:00,15.267097237913534,-14.523101213786415,1.898326218373464,-4.308148880280083,149.64577597172197
174,2026-08-04 13:22:15.729283-07:00,15.273793147695072,-14.533101213786425,1.898326218373464,-4.298148880280017,149.6708837738851
175,2026-08-04 13:22:15.789122-07:00,15.26992210358361,-14.523101213786415,1.898326218373464,-4.318148880279926,149.65528835793162
176,2026-08-04 13:22:15.848962-07:00,15.267097237913534,-14.523101213786415,1.898326218373464,-4.308148880280083,149.6517630267742
177,2026-08-04 13:22:15.893841-07:00,15.267717039653748,-14.524004587553263,1.8967885797266382,-4.307977185116441,149.6806677075066
178,2026-08-04 13:22:15.953680-07:00,15.27275299437261,-14.523101213786415,1.898326218373464,-4.328148880279992,149.66518573775141
179,2026-08-04 13:22:16.013520-07:00,15.275589906930719,-14.523101213786415,1.898326218373464,-4.338148880280057,149.68049393431787
180,2026-08-04 13:22:16.058399-07:00,15.275589906930719,-14.523101213786415,1.898326218373464,-4.338148880280057,149.67677822059818
181,2026-08-04 13:22:16.118238-07:00,15.279433336147887,-14.533101213786425,1.898326218373464,-4.318148880279926,149.6745049265538
182,2026-08-04 13:22:16.178078-07:00,15.273999166933487,-14.523101213786415,1.9083262183734462,-4.328148880279992,149.6359868043595
183,2026-08-04 13:22:16.237917-07:00,15.282262465073472,-14.533101213786425,1.898326218373464,-4.328148880279992,149.65765655362148
184,2026-08-04 13:22:16.297759-07:00,15.271778250605202,-14.513101213786406,1.898326218373464,-4.358148880279966,149.64206050890172
185,2026-08-04 13:22:16.342636-07:00,15.285097612674893,-14.533101213786425,1.898326218373464,-4.338148880280057,149.68638868077355
186,2026-08-04 13:22:16.402475-07:00,15.275589906930719,-14.523101213786415,1.898326218373464,-4.338148880280057,149.66470792548355
187,2026-08-04 13:22:16.462315-07:00,15.278432837903496,-14.523101213786415,1.898326218373464,-4.348148880279901,149.6708837738851
188,2026-08-04 13:22:16.522158-07:00,15.267097237913534,-14.523101213786415,1.898326218373464,-4.308148880280083,149.67431609753794
189,2026-08-04 13:22:16.581998-07:00,15.275589906930719,-14.523101213786415,1.898326218373464,-4.338148880280057,149.6517630267742
190,2026-08-04 13:22:16.626878-07:00,15.27275299437261,-14.523101213786415,1.898326218373464,-4.328148880279992,149.6589081715938
191,2026-08-04 13:22:16.686543-07:00,15.275589906930719,-14.523101213786415,1.898326218373464,-4.338148880280057,149.66735952372602
192,2026-08-04 13:22:16.746370-07:00,15.279051730318251,-14.524004587553263,1.8967885797266382,-4.3479771851162585,149.66372783111603
193,2026-08-04 13:22:16.806209-07:00,15.279433336147887,-14.533101213786425,1.898326218373464,-4.318148880279926,149.68420595167385
194,2026-08-04 13:22:16.866050-07:00,15.276610229242058,-14.533101213786425,1.898326218373464,-4.308148880280083,149.69609873413154
195,2026-08-04 13:22:16.925888-07:00,15.278432837903496,-14.523101213786415,1.898326218373464,-4.348148880279901,149.68058898043162
196,2026-08-04 13:22:16.985727-07:00,15.278432837903496,-14.523101213786415,1.898326218373464,-4.348148880279901,149.69609873413154
197,2026-08-04 13:22:17.045567-07:00,15.28252726103577,-14.523101213786415,1.9083262183734462,-4.358148880279966,149.66176312986371
198,2026-08-04 13:22:17.105406-07:00,15.278743515591714,-14.513101213786406,1.9083262183734462,-4.378148880279875,149.64989936373237
199,2026-08-04 13:22:17.165246-07:00,15.285381986130005,-14.523101213786415,1.9083262183734462,-4.368148880280032,149.68452087371045
200,2026-08-04 13:22:17.225085-07:00,15.291109456711048,-14.523101213786415,1.9083262183734462,-4.388148880279941,149.61929228224028
201,2026-08-04 13:22:17.284924-07:00,15.278743515591714,-14.513101213786406,1.9083262183734462,-4.378148880279875,149.667752629831
202,2026-08-04 13:22:17.344763-07:00,15.279678547230478,-14.523101213786415,1.9083262183734462,-4.348148880279901,149.65547794821373
203,2026-08-04 13:22:17.404602-07:00,15.273793147695072,-14.533101213786425,1.898326218373464,-4.298148880280017,149.67097816183679
204,2026-08-04 13:22:17.464444-07:00,15.275589906930719,-14.523101213786415,1.898326218373464,-4.338148880280057,149.63997826462014
205,2026-08-04 13:22:17.524282-07:00,15.26427840070735,-14.523101213786415,1.898326218373464,-4.298148880280017,149.66137101233824
206,2026-08-04 13:22:17.584120-07:00,15.410769092332211,-14.533101213786425,2.028326218373455,-4.708148880279817,149.56603244193056
207,2026-08-04 13:22:17.643982-07:00,15.237883459999567,-14.473101213786393,1.9083262183734462,-4.368148880280032,149.5756979867731
208,2026-08-04 13:22:17.703799-07:00,15.27275299437261,-14.523101213786415,1.898326218373464,-4.328148880279992,149.64596486676723
209,2026-08-04 13:22:17.764143-07:00,15.275589906930719,-14.523101213786415,1.898326218373464,-4.338148880280057,149.66137101233824
210,2026-08-04 13:22:17.809023-07:00,15.26427840070735,-14.523101213786415,1.898326218373464,-4.298148880280017,149.6589081715938
211,2026-08-04 13:22:17.868862-07:00,15.26992210358361,-14.523101213786415,1.898326218373464,-4.318148880279926,149.63418432984565
212,2026-08-04 13:22:17.928702-07:00,15.273793147695072,-14.533101213786425,1.898326218373464,-4.298148880280017,149.67107881298705
213,2026-08-04 13:22:17.973581-07:00,15.26427840070735,-14.523101213786415,1.898326218373464,-4.298148880280017,149.63027583085355
214,2026-08-04 13:22:18.033420-07:00,15.264898429378118,-14.524004587553263,1.8967885797266382,-4.297977185116375,149.6482276983677
